productId,productName,productDescription,productPrice,categoryId,stock
1,Laptop Pro 15,High-performance laptop with 16GB RAM,1299.99,1,50
2,Gaming Mouse,RGB gaming mouse with 12000 DPI,79.99,2,100
3,Mechanical Keyboard,Mechanical keyboard with Cherry MX switches,149.99,2,75
4,4K Monitor,27-inch 4K UHD monitor,399.99,3,30
5,Wireless Headphones,Noise-cancelling wireless headphones,199.99,4,60
6,USB-C Hub,Multi-port USB-C hub with HDMI,49.99,2,200
7,SSD 1TB,Internal SSD 1TB NVMe,129.99,5,150
8,Webcam HD,1080p HD webcam,89.99,4,80
9,Desk Lamp,LED desk lamp with USB charging,39.99,6,120
10,Monitor Stand,Adjustable monitor stand,59.99,3,90
